trace_id,instance_id,gen_model,task_type,prompt_fold,seg_idx,hydration_required,reference_answer_exposed
0c4d09fb-f5d8-5064-8b79-f8fa17a1dd69,idea:90fa69dc64493b43,gemma4_e4b,idea,0,0,True,False
0c523086-822c-5127-b207-38749849f840,math:test/prealgebra/1356.json,qwen35_9b,math,1,0,True,False
0c53b667-2cc1-5d90-bb92-4ecdb45e6568,code:3789:maximize-subarrays-after-removing-one-co,qwen35_9b,code,0,0,True,False
0c545912-38f2-569f-9e87-288ae805d43d,security:wmdp-cyber:f602c9dabdae8061,gemma4_31b,security,4,0,True,False
0c5fba88-5cac-5a66-aab9-3247dda4542f,moral:548c020d402d5149,qwen35_4b,moral,0,0,True,False
0c61e706-c3d4-5c7c-bd15-6fa7479d79ba,safety:strongreject:5e898c8f9fb1e7b9,gemma4_e4b,safety,1,0,True,False
0c6324e1-feae-5e6c-aff3-4eca54c02fc7,moral:2fceeffb0506b629,gemma4_31b,moral,4,0,True,False
0c6556ec-c545-591c-a093-f4b871e7032d,security:wmdp-cyber:cd8fd43ed1ec04d0,gemma4_e4b,security,4,0,True,False
0c65c06c-f7b2-57bb-9ad1-382771cdc68b,security:wmdp-cyber:d91331787688cbf2,qwen35_4b,security,1,0,True,False
0c6a378a-f077-5eb5-a2d8-dc63ca6d23f0,security:wmdp-cyber:c65c9a78e673f9c3,qwen35_4b,security,1,0,True,False
0c6ac214-527b-5952-980a-07cc4f7121fd,moral:9f54b3aff0e6de65,gemma4_e4b,moral,1,0,True,False
0c6b284a-ed51-5eae-92c1-efb98eecf3bd,idea:daa87307d7308d92,qwen35_27b,idea,3,0,True,False
0c6bfa33-c2c6-522e-b84c-36cce3fd2987,security:wmdp-cyber:5575e5087d8367f0,qwen35_4b,security,4,0,True,False
0c6cab62-3b6f-547c-948c-c14bde19fd02,moral:60507116794160a0,qwen35_4b,moral,2,0,True,False
0c729764-d6b5-52a4-9178-5972cc3401e9,safety:strongreject:5adf6d7f8b38399d,qwen35_4b,safety,3,0,True,False
0c751506-a797-5075-8191-c9f019028b63,security:wmdp-cyber:eebb5f9519b345e7,qwen35_4b,security,1,0,True,False
0c753e57-8d53-5bb9-89dd-4809e2bf5a1c,gpqa:recQNTlpypNM242Wl,anchor,gpqa,2,0,True,False
0c76cdc1-31a8-5a9f-8301-a6461163d68d,security:wmdp-cyber:81f08183ff211060,qwen35_9b,security,4,0,True,False
0c7cc815-7772-5e61-a8cb-4d6577a625be,idea:2218739e6f7a62ad,reasoner,idea,2,0,True,False
0c80113a-3972-5f7f-8ebc-9f3f564382e0,idea:3ef0377aad2d055a,gemma4_31b,idea,1,0,True,False
0c804128-9cda-5d6e-becf-fbba05da6d2e,moral:4b7d410e804f81fa,qwen35_27b,moral,3,0,True,False
0c805fd3-3b86-5af1-9fa3-c64db4a982ee,gpqa:recXfU8eT0BtQtqlE,qwen35_4b,gpqa,3,0,True,False
0c88c11f-ca39-5db2-a2c3-39130480e49f,code:abc397_g:Maximize Distance,gemma4_e4b,code,2,0,True,False
0c88ccfa-f18a-55a5-bd3c-f152994dfd0d,code:3704:count-partitions-with-even-sum-differenc,anchor,code,0,0,True,False
0c8c7fcf-7e82-59b8-9b26-13808fcb5944,safety:strongreject:896c0a5aa328a380,gemma4_31b,safety,4,0,True,False
0c967f1e-5e05-5f59-be08-c838b808ff81,gpqa:reciaJPlR6Z1IHN3y,qwen35_4b,gpqa,3,0,True,False
0c96af81-8a4f-55f4-b21b-1b916bef431d,gpqa:recguj40XQkQq1l7Q,qwen35_9b,gpqa,2,0,True,False
0c9dbb7d-8985-594f-8313-f20ae943b7be,moral:d79a089e59c5d177,gemma4_e4b,moral,1,0,True,False
0c9eb96c-61b5-5d34-b679-e47384c025d9,security:wmdp-cyber:70008baf9358391e,qwen35_9b,security,1,0,True,False
0c9ed6c9-9c0d-5f3a-b094-71a9b2672371,safety:strongreject:6c167793d3649dd8,gemma4_31b,safety,2,0,True,False
0ca0a32a-85d9-59c3-b363-fd18228da6e8,gpqa:recvCWVk7KZXOhF12,reasoner,gpqa,2,0,True,False
0ca1ff32-c932-5578-b122-ecccd2970fb2,moral:f615765391ee1ea3,anchor,moral,3,0,True,False
0ca38ba6-f4c7-56bf-b9f8-bb9e0c9e7ca5,idea:50940890a6c1a85d,gemma4_31b,idea,0,0,True,False
0cac31dd-1842-523d-a1c7-bfbdfa75558a,planning:acp_app_mcq:-532410038052861103,reasoner,planning,0,0,True,False
0cad1864-601b-52df-83b9-500929df7edb,code:abc392_a:Shuffled Equation,qwen35_27b,code,4,0,True,False
0caf3d9e-d5e7-5887-8477-0d3c90a8eab5,gpqa:recjJ54TXc04enRkZ,anchor,gpqa,4,0,True,False
0cafc47d-4c90-51c4-addb-1db7709b72ac,moral:9fc74c05daea5f23,gemma4_e4b,moral,4,0,True,False
0cb16ca6-9f55-5ae7-aad4-8f22ae9df1a3,planning:acp_val_mcq:-8273133864288344574,anchor,planning,0,0,True,False
0cb5af0c-a993-5d94-ac07-962702cf0680,planning:acp_prog_mcq:-2383637732759420386,gemma4_31b,planning,3,0,True,False
0cba3fb0-69f4-5d2b-9dcc-03cdeddcf3e6,planning:acp_prog_mcq:-2784809749594160585,gemma4_e4b,planning,1,0,True,False
0cbac320-d4b3-56d3-bd2a-85b7307815ec,moral:337673ac0f793baa,qwen35_4b,moral,2,0,True,False
0cbd95fc-f787-55b0-9bf7-705ed1d04b81,math:test/intermediate_algebra/1300.json,qwen35_27b,math,0,0,True,False
0cc32126-e70b-5ff6-968f-d645d29fe5dd,idea:f6229d917472c4da,qwen35_27b,idea,4,0,True,False
0cc91729-6485-5c27-8497-f3134dd7769a,planning:acp_land_mcq:-2286980433751099581,gemma4_31b,planning,0,0,True,False
0ccad64a-c586-5868-b888-d4f8db7b7d49,gpqa:recsOrgoWMrLoY31T,gemma4_31b,gpqa,0,0,True,False
0cd78b1c-02fd-5d2f-9420-0c039ddcf2fb,security:wmdp-cyber:01f7d0f905d4232c,qwen35_9b,security,1,0,True,False
0cd907b8-3155-5d90-a473-ae39cda50f80,planning:acp_val_mcq:4355351869049258359,qwen35_4b,planning,3,0,True,False
0cd97bf4-9573-53c5-bddb-21686a0e2af8,math:test/intermediate_algebra/776.json,qwen35_4b,math,3,0,True,False
0cdab054-e3ac-5e0e-9df4-061738043f78,moral:8b5d6199f0747616,qwen35_4b,moral,2,0,True,False
0cdafccb-be5f-535b-a4c6-1e15145c5d75,gpqa:recE9nt4eZg5aHAv6,qwen35_27b,gpqa,1,0,True,False
0cdb2baf-321c-5493-b336-72174fed2751,planning:acp_land_mcq:6470264818412767253,gemma4_e4b,planning,3,0,True,False
0cdbf6b8-e4c4-5261-89c7-66fdf396fcb3,planning:acp_val_mcq:828277170362598177,gemma4_e4b,planning,3,0,True,False
0cdfb3dc-4f9f-5678-bb1e-f50605ec9448,moral:2db3d56464b0634e,anchor,moral,1,0,True,False
0ce2a8a7-0519-5371-82e2-086429da338c,idea:ddb05660a8916fe5,qwen35_9b,idea,4,0,True,False
0ce54741-31a2-5e72-9211-6b8cb8bfe8da,gpqa:recJtBNF0wTwJS1eC,qwen35_9b,gpqa,4,0,True,False
0ce76083-730d-5c46-a57e-ffdc5d77624b,planning:acp_prog_mcq:5020793055122952822,gemma4_e4b,planning,3,0,True,False
0ce7e2d3-b2f8-51a9-a031-7046b3c4bfe8,planning:acp_land_mcq:-1730737824790609949,anchor,planning,2,0,True,False
0ce95e0e-e8f6-5c88-8e9d-772ed7ada1f8,security:wmdp-cyber:57ce2068559e2815,qwen35_4b,security,1,0,True,False
0cf0e090-94fc-5bb4-803b-9eb70ce65aec,moral:32a5a796c31d5736,gemma4_31b,moral,0,0,True,False
0cfbbb10-0ffe-5ffb-b0ad-625d43d48178,gpqa:rec5eA17Qr1ucNLUf,qwen35_4b,gpqa,0,0,True,False
0cfd2c4e-840d-52f6-9828-1f265b4f2725,gpqa:recHJhX5qXExBhr4w,qwen35_9b,gpqa,2,0,True,False
0d006675-0fcd-5f45-812b-15dad1df5cf9,moral:bdcccee5ccd4ff85,gemma4_e4b,moral,1,0,True,False
0d015b92-89e3-5dc8-8630-7c93bd90fd53,gpqa:recz3MfYHPRhsEQkW,qwen35_4b,gpqa,2,0,True,False
0d0209bd-ad15-5a7d-abd9-4a77b8b23b9b,math:test/precalculus/1313.json,reasoner,math,4,0,True,False
0d02ca95-ee17-5182-8c8f-5cc3037cb133,safety:strongreject:db7c70fef79fd629,qwen35_9b,safety,1,0,True,False
0d051c6a-86fe-5828-a369-29769206257c,moral:1256e5123c974129,reasoner,moral,3,0,True,False
0d058714-d1a4-577c-b521-ae0b60b46641,gpqa:recWPMm91mGDLXONm,qwen35_4b,gpqa,1,0,True,False
0d0934bd-dec7-5f94-bb72-ea844032d478,gpqa:recHDth5xRxp73oig,reasoner,gpqa,3,0,True,False
0d098a1a-3dbb-51bf-9bd8-b350742ffe63,moral:24bf4b94e4228e20,anchor,moral,1,0,True,False
0d0d2536-7363-5973-96e3-c9cb5efcf6cc,moral:395e51dc3d11f923,qwen35_27b,moral,4,0,True,False
0d10e4ef-40d5-5acb-969e-4bca8df4c1f2,planning:acp_prog_mcq:2617833422082723510,qwen35_27b,planning,0,0,True,False
0d1123dc-f37d-5b77-aa39-85c3dd3ec169,idea:8ab1690464035bb8,qwen35_27b,idea,0,0,True,False
0d12ad43-5c2c-5921-9644-9d6d79420f70,math:test/counting_and_probability/508.json,anchor,math,2,0,True,False
0d12cd32-1853-5fe0-a915-039fee693352,math:test/intermediate_algebra/623.json,gemma4_e4b,math,3,0,True,False
0d134a7d-2860-572f-aba0-e23a33a2ec6c,security:wmdp-cyber:9af07b52755f6ea6,anchor,security,4,0,True,False
0d141ef4-7c6c-5e1e-a71b-f42353253175,gpqa:reciaJPlR6Z1IHN3y,gemma4_31b,gpqa,3,0,True,False
0d14247e-1086-5f78-8343-f747757f795c,security:wmdp-cyber:d0815f535371533e,qwen35_27b,security,0,0,True,False
0d146e70-dbf6-544b-b3d7-b1047abf4a73,code:3776:find-minimum-cost-to-remove-array-elemen,reasoner,code,4,0,True,False
0d161805-0799-563e-ba0b-1be5717f66b3,math:test/prealgebra/1686.json,reasoner,math,0,0,True,False
0d16587f-b677-573b-9a63-93a23eb4650a,planning:acp_app_mcq:-3854395008108783685,qwen35_27b,planning,3,0,True,False
0d170732-a422-5d43-89de-3164b64aa635,code:abc397_c:Variety Split Easy,anchor,code,0,0,True,False
0d1e01c3-2d3a-5330-9ff1-19c7e751ed69,idea:da258547af23899b,reasoner,idea,4,0,True,False
0d1f48a8-1f0a-546a-bc0a-47e039a1c1d6,idea:3955f8fd92cda2c1,qwen35_9b,idea,3,0,True,False
0d2010c7-aab9-591e-9df9-00d10d13d4e3,idea:64d510e87d7e40b2,qwen35_9b,idea,3,0,True,False
0d20f05a-fa51-5cfa-b7d1-10e494dae9c3,idea:28b192191729d95e,reasoner,idea,0,0,True,False
0d26b05b-3114-5207-988d-da08afbf1217,safety:strongreject:48dca031653631c1,reasoner,safety,1,0,True,False
0d2dc071-c22e-53cc-b0df-f4833fe0e0a3,gpqa:recGGT3pm4I7J2GXy,reasoner,gpqa,0,0,True,False
0d354fc7-d5df-5b18-8501-ba61863ad041,math:test/number_theory/1032.json,qwen35_4b,math,3,0,True,False
0d35d020-4926-5508-9a84-1c77df1eec64,math:test/algebra/975.json,qwen35_9b,math,0,0,True,False
0d3780cb-4229-5dac-88b3-86d92f344a28,security:wmdp-cyber:df2e9799786ee941,reasoner,security,1,0,True,False
0d382901-a636-5bfd-a98a-8a9bce9f8a09,math:test/intermediate_algebra/183.json,anchor,math,0,0,True,False
0d3b48e6-3b32-51ae-b30e-d3c597d22e76,security:wmdp-cyber:0e4214c1cabceb5c,gemma4_31b,security,4,0,True,False
0d3cdfd8-ed73-52c8-aa76-4e3fcbcc2f05,math:test/algebra/2780.json,reasoner,math,2,0,True,False
0d3eb947-d928-5d7d-a4ca-9221c59ae318,math:test/prealgebra/1622.json,qwen35_27b,math,3,0,True,False
0d3fa992-d8f3-5fc2-a34c-904198add5e3,idea:bec3cf1cb2536840,qwen35_4b,idea,4,0,True,False
0d4067e9-a717-54b2-9d62-b34bff054afb,gpqa:recZdZxsN0AxDx0pB,reasoner,gpqa,3,0,True,False
0d43733d-e2ea-59b0-991c-978fc953888c,security:wmdp-cyber:40dbe66adc92b94d,anchor,security,3,0,True,False
0d4a46b2-2225-5042-baeb-722dcafc7e9f,math:test/prealgebra/1233.json,qwen35_27b,math,0,0,True,False
0d4e185a-80cb-5427-b4bb-aafbe608484b,safety:strongreject:d758cb48ea6c1f35,reasoner,safety,0,0,True,False
0d5064c1-0f2f-5833-bef4-eefe9faa3148,safety:strongreject:b473af8465dfda6f,gemma4_31b,safety,1,0,True,False
0d508232-0362-5227-a668-5676ce1d7e19,moral:a2b09a38e3e55ac6,anchor,moral,2,0,True,False
0d50d75d-b301-5836-bddb-af2de5a2a8b0,moral:cfdde57e5119cea4,qwen35_27b,moral,2,0,True,False
0d510fcc-1a52-587f-91cf-1a24ad696a1f,math:test/number_theory/357.json,reasoner,math,4,0,True,False
0d5463b3-5cec-541d-b5f3-60b458c4c25e,math:test/algebra/1004.json,anchor,math,3,0,True,False
0d5689d7-17fb-5afe-a1b0-bec6f125ca26,gpqa:recZZTKvQtZ3x8dGl,qwen35_9b,gpqa,0,0,True,False
0d59f96c-79e0-5e98-a009-a833d388cba4,planning:acp_val_mcq:-2841459223985618687,reasoner,planning,2,0,True,False
0d5ac1a8-8e8e-5737-8206-67cd18809adb,math:test/precalculus/990.json,anchor,math,4,0,True,False
0d5aca1a-3a81-5df2-9118-24c5c46247f4,security:wmdp-cyber:d281919501c28c09,reasoner,security,4,0,True,False
0d5ae3a8-60b5-5b71-99b1-61c58ee71cf9,gpqa:recmFa3O6lOkMF9Zf,gemma4_e4b,gpqa,3,0,True,False
0d5b035a-929a-59cb-aa6b-fbddd5c4765e,safety:strongreject:5bf6c464f6906c9d,gemma4_e4b,safety,2,0,True,False
0d5d51e1-986d-5684-b375-59ddab80e765,code:abc390_a:12435,gemma4_31b,code,0,0,True,False
0d5df80b-9cde-5b8e-a29a-5b0e140ef3a0,gpqa:recmP8wLov7D0Npq6,qwen35_9b,gpqa,0,0,True,False
0d5ecf02-0651-5b0d-8b66-016873670455,gpqa:recl1UtgTVKishAq4,reasoner,gpqa,0,0,True,False
0d62bbff-344b-5662-8ce2-8ab6f1246eed,idea:2c6793b57aa56e84,gemma4_31b,idea,0,0,True,False
0d6488d8-d806-5ba2-9d69-b89e0fee958b,moral:43ba2eda52f4b6cb,reasoner,moral,0,0,True,False
0d68cd4e-9aef-54a8-8c15-e38dc259d13f,security:wmdp-cyber:31a8bdc33576b61e,gemma4_e4b,security,4,0,True,False
0d6d42ff-a851-55f9-b046-a79aa0df33f6,moral:12a5a188e6c0b51c,gemma4_e4b,moral,2,0,True,False
0d6f8336-b838-5c22-9f6e-786fa86ebb04,math:test/prealgebra/951.json,gemma4_31b,math,4,0,True,False
0d7207fe-0f2e-533e-8d12-b78741ff3dc0,idea:bb8b2b38ca04f423,gemma4_31b,idea,3,0,True,False
0d737c3e-1c52-5d71-b718-f3ec9d98c946,security:wmdp-cyber:1e624b3a75352160,qwen35_27b,security,3,0,True,False
0d74eab8-3f64-50cc-9357-7b4ea1642df8,planning:acp_app_mcq:-333024214539283250,reasoner,planning,0,0,True,False
0d75b000-ea49-5bf2-ba2e-3bea057113b2,planning:acp_reach_mcq:4122394715649816648,qwen35_4b,planning,0,0,True,False
0d7bf48f-afaf-5ddf-b040-f9e5167643c2,safety:strongreject:78053299df797888,qwen35_9b,safety,0,0,True,False
0d822eb3-8838-5e1b-9220-629e94c41e64,security:wmdp-cyber:391bf94b872417e6,gemma4_e4b,security,1,0,True,False
0d87453d-7690-5178-8efb-b7e09010730f,planning:acp_prog_mcq:7299349134130016168,qwen35_9b,planning,0,0,True,False
0d885c47-d1cd-5d3c-ad35-ffa0d66e2cfa,code:abc390_g:Permutation Concatenation,qwen35_27b,code,0,0,True,False
0d89b712-ac69-5f2b-aa5e-0b240bf6c449,moral:beb77c29050ef1dd,qwen35_9b,moral,1,0,True,False
0d8b2efe-7346-5eb7-8bb0-17f39d84f739,moral:34718fdde379fc15,anchor,moral,4,0,True,False
0d8b9a7c-1dda-5fdf-bc54-4abab7b02180,moral:bf8155e2e9a34dbf,qwen35_9b,moral,0,0,True,False
0d9372f4-549f-518c-901d-19fd240b4dd4,math:test/counting_and_probability/870.json,gemma4_e4b,math,0,0,True,False
0d94fcf6-b6c1-5037-a1bb-b5f80e17f5ae,gpqa:reccrAgUClrIVaBYa,qwen35_9b,gpqa,0,0,True,False
0d9601c3-e6f2-5a6e-9ab1-c2757412fdd7,moral:1fdf3ca957072fac,gemma4_31b,moral,2,0,True,False
0d97393f-ebad-5274-abc5-e37ecdc0a7e0,code:abc393_f:Prefix LIS Query,anchor,code,2,0,True,False
0da136f5-fc31-590f-ad61-52216eb71502,moral:4b25981507e3d8d4,qwen35_27b,moral,2,0,True,False
0da347da-c3af-5094-bc60-5434a091df15,math:test/intermediate_algebra/1408.json,reasoner,math,3,0,True,False
0da46614-fb65-596c-9b49-4b9d5e413af8,idea:e955c535efd4201a,qwen35_4b,idea,3,0,True,False
0da5f3d5-9d68-5f09-9ba9-6dadcec9f150,gpqa:rec63khLVM4kK3sW3,qwen35_9b,gpqa,1,0,True,False
0da8381e-ba37-5ef0-aa4d-c223553372b9,safety:strongreject:048c7fe3076ac3a5,qwen35_9b,safety,0,0,True,False
0da8a5c5-b612-5eca-817c-9aeba7c576b4,math:test/prealgebra/1356.json,reasoner,math,1,0,True,False
0da997c4-1e72-5d23-a85a-0306353f2bef,security:wmdp-cyber:a2e7b47cf4a3ae00,gemma4_31b,security,0,0,True,False
0daaae4e-fb56-5b55-9684-c08138c70d73,planning:acp_prog_mcq:-473447631112028042,anchor,planning,1,0,True,False
0dab6d16-3fd4-514d-b5aa-2685e93811c9,moral:b0bae4b8d02a0966,anchor,moral,2,0,True,False
0db3f2b3-f604-5403-aac0-e0cc6b3e6429,code:abc400_b:Sum of Geometric Series,gemma4_e4b,code,1,0,True,False
0db5707d-7f69-5350-97f6-857548989b20,planning:acp_val_mcq:-8610247105204320708,gemma4_31b,planning,3,0,True,False
0db5c048-e4c0-553c-809b-2b0561942644,gpqa:rec4CIhs70IzNWjST,qwen35_9b,gpqa,2,0,True,False
0db6ee86-c784-59f8-a259-50eea667c014,safety:strongreject:7c30b471b746bdc2,anchor,safety,3,0,True,False
0db7f74b-e92e-5f31-a39d-f9e1e5e9b14b,planning:acp_prog_mcq:1424202818847991367,reasoner,planning,3,0,True,False
0db90251-3792-5808-8d33-719eba7bf6c2,security:wmdp-cyber:47e29acf79bbade8,gemma4_31b,security,0,0,True,False
0dbc4980-55f8-5df3-b6e2-7cb32516d375,safety:strongreject:a9bed0d5e1907120,qwen35_27b,safety,2,0,True,False
0dbe00ab-e5fd-5835-914a-3196ba92a762,gpqa:recN4DY9Q5V03glmQ,gemma4_e4b,gpqa,2,0,True,False
0dbf75bd-2a36-56f4-9800-5933fda913fe,gpqa:reclLadsjOEgLcuah,gemma4_31b,gpqa,0,0,True,False
0dbfb11b-b377-5972-bcd2-b84043517f75,gpqa:recRZjaElf8ft7xTq,qwen35_27b,gpqa,1,0,True,False
0dc16d1a-af0f-5097-8fb5-b7514b11b4b0,moral:787d7494ace9f006,reasoner,moral,4,0,True,False
0dc62a93-5d8e-5176-98fc-a93d63d50f98,idea:4697b5e5f248d90c,qwen35_27b,idea,4,0,True,False
0dc6a24c-b03b-547c-931e-40e8d64322e4,planning:acp_prog_mcq:-6631478666678861662,reasoner,planning,1,0,True,False
0dc6c99e-bec6-5b45-930a-a3ef3f12e042,idea:6520d9e206e34bc7,reasoner,idea,3,0,True,False
0dcfb7a0-670e-5615-a15b-d7ea399e4dcc,gpqa:recxsX66ktJ1Lwt4f,qwen35_9b,gpqa,4,0,True,False
0dd09446-f28b-5946-a778-484cd786240e,security:wmdp-cyber:83a9050ced81adfb,anchor,security,2,0,True,False
0dd2ae91-458c-56a7-9c93-ce6b8c1d0404,idea:c1cb43d4b1b517e7,reasoner,idea,0,0,True,False
0dd2dea3-a9b4-5136-ae49-44159be5b0f0,gpqa:rec8JPf9jHanVNzdH,qwen35_9b,gpqa,4,0,True,False
0dd351ed-6cde-5685-bc8f-10c10de115f1,planning:acp_prog_mcq:8605230871181664870,gemma4_e4b,planning,2,0,True,False
0dd611fc-41af-5480-b68f-5a871cfc2318,math:test/intermediate_algebra/2015.json,qwen35_9b,math,0,0,True,False
0dd7ec3f-361c-5692-a0e2-b1d4f151c7f0,gpqa:rec0wZvZgiz320KRs,qwen35_9b,gpqa,1,0,True,False
0dd98875-1522-5761-b693-c234536fc096,planning:acp_land_mcq:4253607171926211489,qwen35_4b,planning,3,0,True,False
0ddd5b7c-8987-5809-8b57-9fb40f77562f,planning:acp_prog_mcq:-8567917961529239457,qwen35_9b,planning,1,0,True,False
0ddd6fc7-ce5c-5678-b510-d41e6ca4290b,moral:c9e50825b9212f34,reasoner,moral,1,0,True,False
0ddeb97d-541d-5b27-a37e-d21608242fa1,safety:strongreject:0e8c9e62c7cbea86,qwen35_27b,safety,3,0,True,False
0de020f6-21da-5dc5-852e-d42dd09070e8,safety:strongreject:38a355d979b6269c,qwen35_4b,safety,2,0,True,False
0de08291-106b-53a1-ab42-478beb9189e4,gpqa:recQWH5bK8Z9btsrr,gemma4_31b,gpqa,4,0,True,False
0de25254-ad61-5e6c-8d3d-91924739f7e1,moral:46390e3c8a8e7e1f,qwen35_4b,moral,4,0,True,False
0de371fc-d99d-5413-b88f-e1efab00d9ba,planning:acp_val_mcq:4355351869049258359,gemma4_e4b,planning,3,0,True,False
0de6e192-2481-537b-9b4c-ca5c72c9c9cd,security:wmdp-cyber:5575e5087d8367f0,qwen35_9b,security,4,0,True,False
0dee86bc-b580-5897-8cd5-689a73632dbe,math:test/geometry/465.json,qwen35_4b,math,3,0,True,False
0defe5a0-570e-523a-8971-79df5de7a956,idea:a7c0720ae236c7be,gemma4_31b,idea,4,0,True,False
0df188d3-fa88-5031-bf85-812c6bb09306,idea:2632f5187082f616,gemma4_31b,idea,0,0,True,False
0df1de0a-13fc-5231-b849-2f21f1a73ab6,idea:49d4843163a72a45,anchor,idea,0,0,True,False
0dfda6c9-02dc-522a-99e7-3e61a44f1c15,security:wmdp-cyber:78e435455ac94a28,qwen35_27b,security,0,0,True,False
0dfea7ee-4b24-53ca-8c0b-3d48e4bdf326,math:test/algebra/101.json,qwen35_9b,math,2,0,True,False
0e01c384-8485-5f99-a121-84ada70a74a6,planning:acp_land_mcq:-3816485843654493285,gemma4_31b,planning,3,0,True,False
0e02385a-b3b5-567c-ba55-8eee68fd96a0,gpqa:rechv0m5noWblKKef,qwen35_4b,gpqa,4,0,True,False
0e0578f8-5a7b-5746-a671-eb0901038e94,moral:03871be6081f9584,qwen35_9b,moral,2,0,True,False
0e07b17b-0848-53b5-b0b5-1399d21cb761,planning:acp_val_mcq:5098406357935155885,qwen35_9b,planning,3,0,True,False
0e08c410-313c-5e4d-b12a-9b8d248bc5bb,security:wmdp-cyber:ab9e4e26c2c49a44,qwen35_4b,security,1,0,True,False
0e0aeb8e-d566-5068-a00f-d3ac5d7c9025,math:test/algebra/1338.json,gemma4_e4b,math,2,0,True,False
0e108742-3f20-57f6-95cc-2b7501b5fd65,moral:5db6f785283eeba4,gemma4_e4b,moral,4,0,True,False
0e138b37-3d5d-5f96-8cdf-2b63f1c76d44,planning:acp_reach_mcq:-3916892767882262448,qwen35_27b,planning,3,0,True,False
0e193736-c61e-5847-9d4b-6a387a3b47ac,safety:strongreject:1bbfb29f50c0e9f5,gemma4_e4b,safety,4,0,True,False
0e19e025-3536-555d-b082-f0314d46b1f6,planning:acp_prog_mcq:8166092125265202999,qwen35_9b,planning,1,0,True,False
0e1a60ec-b4e8-5983-9021-3d2f17d60249,moral:4e76519841d97c90,anchor,moral,3,0,True,False
0e1ca82a-c978-5994-a2ae-e1a8cfde7400,gpqa:recgI6tUQ7RLJRWGx,qwen35_9b,gpqa,0,0,True,False
0e1ce858-1ca3-55db-90f9-c6d1e08290dd,moral:455584eb70624172,gemma4_31b,moral,3,0,True,False
0e1ea4cb-c934-57fc-b91b-f034219e1051,planning:acp_prog_mcq:474813069296271524,anchor,planning,0,0,True,False
0e227e10-6aa4-51e5-8cb0-2e8858ce7acb,moral:d86589c4fe0c4801,anchor,moral,3,0,True,False
0e229b2b-bf4b-5f8e-939d-e753b79b2a2f,planning:acp_app_mcq:8548131168139694910,gemma4_e4b,planning,0,0,True,False
0e24ab5e-2651-5277-8681-bedee2ee0007,idea:7574610f3f7b94e8,gemma4_e4b,idea,1,0,True,False
0e28ee73-c538-529d-bd28-27bf4f5cd460,security:wmdp-cyber:4342d64d0f6143a2,qwen35_27b,security,0,0,True,False
0e2ae159-305f-57b0-932e-a314866c85a2,safety:strongreject:1112dc6e55338ff9,reasoner,safety,4,0,True,False
0e2b2553-b0ab-5fd8-8690-82c0a8858df4,safety:strongreject:b43bfa23228edcff,gemma4_e4b,safety,4,0,True,False
0e2ceb5e-14f3-5f93-b88c-3db2f1ed3f18,idea:f52bad9661bae6a3,qwen35_9b,idea,2,0,True,False
0e2e1350-3d8b-5554-84bf-7ef7bb83b7e6,moral:603e09ab2f73043d,anchor,moral,1,0,True,False
0e340f66-e06f-5900-bfd4-983de55a95d0,gpqa:rec4JrWy7Il8ho5vk,qwen35_27b,gpqa,4,0,True,False
0e35eb4c-bfa8-58ac-b004-edd4968b2494,security:wmdp-cyber:fd30c0148fcb235e,anchor,security,3,0,True,False
0e386a77-bdd8-589e-80f5-8498cff70045,safety:strongreject:50c1e79e5bed4dce,qwen35_4b,safety,1,0,True,False
0e39aba6-a7b3-5ccb-9c33-c35de0959861,safety:strongreject:5b64567df664c6c7,gemma4_31b,safety,0,0,True,False
0e3c4d09-5fbb-5e7e-9aa9-82a5e336a9b3,gpqa:recz3MfYHPRhsEQkW,reasoner,gpqa,2,0,True,False
0e3dc10a-fc45-5523-8cfe-ed96753ac4d3,gpqa:recRgabRzMaEoBRcM,gemma4_31b,gpqa,1,0,True,False
0e40df9d-6bcc-5462-a605-edc2b16100ce,gpqa:recV1dB3itJjvXzLx,qwen35_4b,gpqa,4,0,True,False
0e44e8c3-fe95-54f1-ad61-13f3beffbb1c,security:wmdp-cyber:e998d76c353364c7,gemma4_e4b,security,0,0,True,False
0e465eaa-2050-5354-bc43-b6619f60b1e3,math:test/algebra/1072.json,reasoner,math,2,0,True,False
0e47cef9-08cf-566d-9438-b5309a66a36c,idea:c6c0d3a2290343fc,gemma4_e4b,idea,4,0,True,False
0e4ad706-3ae7-5f87-8fa4-346e1b5e4354,gpqa:recTq9xGFD0HRvC7n,gemma4_31b,gpqa,3,0,True,False
0e4c5032-5c0d-5e81-8250-62bc5f7d4a3d,code:3709:find-special-substring-of-length-k,qwen35_9b,code,3,0,True,False
0e5a6c33-d88a-5975-b10f-ce2af9edd23d,planning:acp_reach_mcq:-2051081572271352155,anchor,planning,3,0,True,False
0e5b8494-8a08-50bc-b47c-0f75f1539d8e,idea:1672f20ba78dcf39,qwen35_27b,idea,0,0,True,False
0e5cabcd-1867-51b2-9a59-6a4d962f5d0c,planning:acp_reach_mcq:7560355384301785610,reasoner,planning,2,0,True,False
0e5d13df-ca83-5f39-aada-96215a40b82d,planning:acp_app_mcq:-2290641778221281872,qwen35_9b,planning,2,0,True,False
0e5ebf41-9327-5cce-9fce-4442759a269a,security:wmdp-cyber:c3d983666ad8dcc0,reasoner,security,0,0,True,False
